id,category
1,7
2,6
3,5
4,8
5,12
6,11
7,7
8,2
9,8
10,1
11,10
12,9
13,16
14,17
15,14
16,15
17,7
18,1
19,5
20,10
21,3
22,6
23,11
24,2
25,14
26,16
27,11
28,9
29,10
30,7
31,17
32,7
33,16
34,0
35,16
36,12
37,1
38,3
39,4
40,16
41,7
42,11
43,16
44,8
45,6
46,5
47,4
48,15
49,9
50,11
51,13
52,2
53,4
54,0
55,7
56,8
57,0
58,8
59,8
60,15
61,3
62,14
63,7
64,4
65,9
66,16
67,14
68,12
69,14
70,14
71,8
72,7
73,10
74,3
75,0
76,2
77,13
78,13
79,14
80,2
81,6
82,12
83,0
84,7
85,10
86,7
87,1
88,14
89,13
90,13
91,4
92,11
93,10
94,16
95,14
96,17
97,3
98,1
99,2
100,3
101,6
102,0
103,1
104,13
105,12
106,16
107,17
108,15
109,1
110,16
111,7
112,3
113,5
114,3
115,8
116,6
117,3
118,4
119,13
120,7
121,10
122,12
123,3
124,8
125,9
126,17
127,3
128,3
129,8
130,8
131,7
132,5
133,1
134,17
135,13
136,15
137,17
138,17
139,16
140,5
141,1
142,15
143,8
144,14
145,1
146,2
147,1
148,7
149,15
150,5
151,7
152,9
153,5
154,1
155,5
156,15
157,3
158,12
159,2
160,2
161,14
162,10
163,1
164,1
165,6
166,4
167,4
168,1
169,1
170,5
171,12
172,3
173,10
174,14
175,3
176,5
177,1
178,13
179,15
180,8
181,17
182,10
183,6
184,12
185,14
186,9
187,3
188,7
189,17
190,7
191,2
192,5
193,14
194,9
195,16
196,8
197,0
198,1
199,1
200,7
201,15
202,1
203,1
204,14
205,13
206,17
207,9
208,15
209,12
210,8
211,8
212,10
213,9
214,5
215,13
216,9
217,12
218,8
219,1
220,13
221,5
222,10
223,0
224,1
225,10
226,0
227,11
228,7
229,3
230,1
231,2
232,14
233,3
234,3
235,15
236,8
237,15
238,12
239,3
240,16
241,5
242,15
243,7
244,16
245,0
246,13
247,9
248,1
249,17
250,1
251,5
252,8
253,3
254,16
255,11
256,13
257,9
258,11
259,3
260,1
261,17
262,3
263,13
264,9
265,17
266,9
267,12
268,16
269,16
270,0
271,12
272,11
273,3
274,6
275,11
276,9
277,7
278,9
279,10
280,8
281,3
282,15
283,7
284,17
285,3
286,12
287,8
288,0
289,4
290,8
291,7
292,10
293,0
294,7
295,14
296,5
297,8
298,15
299,4
300,17
301,13
302,11
303,15
304,8
305,13
306,15
307,16
308,8
309,6
310,0
311,2
312,15
313,7
314,6
315,13
316,13
317,1
318,7
319,0
320,1
321,3
322,8
323,5
324,16
325,10
326,16
