id,category
1,5
2,14
3,11
4,1
5,13
6,0
7,8
8,0
9,1
10,0
11,17
12,9
13,7
14,4
15,3
16,3
17,1
18,9
19,11
20,17
21,8
22,0
23,5
24,12
25,4
26,6
27,11
28,1
29,1
30,7
31,7
32,0
33,5
34,6
35,4
36,0
37,13
38,8
39,13
40,4
41,11
42,5
43,17
44,10
45,16
46,9
47,13
48,10
49,3
50,7
51,7
52,11
53,1
54,2
55,6
56,10
57,10
58,8
59,2
60,4
61,13
62,0
63,9
64,17
65,13
66,1
67,3
68,14
69,13
70,3
71,5
72,10
73,0
74,14
75,3
76,0
77,0
78,4
79,9
80,6
81,16
82,3
83,7
84,14
85,11
86,4
87,11
88,11
89,10
90,12
91,5
92,10
93,6
94,1
95,11
96,8
97,9
98,11
99,0
100,9
101,1
102,4
103,2
104,0
105,5
106,5
107,0
108,9
109,0
110,13
111,5
112,6
113,1
114,12
115,12
116,0
117,12
118,2
119,0
120,10
121,11
122,11
123,5
124,7
125,13
126,1
127,11
128,0
129,15
130,15
131,6
132,10
133,11
134,3
135,10
136,1
137,0
138,0
139,3
140,1
141,3
142,8
143,2
144,8
145,13
146,6
147,13
148,17
149,6
150,0
151,16
152,8
153,9
154,12
155,8
156,11
157,9
158,0
159,11
160,10
161,11
162,11
163,2
164,6
165,8
166,13
167,13
168,3
169,6
170,1
171,9
172,5
173,9
174,8
175,10
176,5
177,10
178,1
179,6
180,0
181,13
182,0
183,0
184,6
185,11
186,6
187,0
188,3
189,10
190,1
191,2
192,5
193,12
194,10
195,13
196,13
197,5
198,8
199,1
200,7
201,7
202,7
203,16
204,15
205,11
206,6
207,11
208,6
209,10
210,7
211,10
212,8
213,4
214,15
215,11
216,1
217,3
218,4
219,2
220,14
221,17
222,11
223,13
224,11
225,11
226,14
227,17
228,7
229,16
230,11
231,11
232,9
233,10
234,7
235,0
236,9
237,7
238,5
239,0
240,2
241,0
242,10
243,1
244,10
245,8
246,5
247,4
248,17
249,10
250,4
251,2
252,8
253,17
254,3
255,10
256,12
257,2
258,6
259,16
260,4
261,4
262,10
263,13
264,10
265,4
266,10
267,11
268,13
269,13
270,5
271,10
272,7
273,9
274,0
275,11
276,9
277,0
278,3
279,7
280,4
281,4
282,0
283,0
284,13
285,6
286,17
287,8
288,8
289,16
290,10
291,13
292,17
293,1
294,7
295,9
296,9
297,4
298,7
299,5
300,11
301,10
302,5
303,1
304,17
305,4
306,6
307,0
308,8
309,8
310,10
311,6
312,9
313,5
314,7
315,14
316,5
317,4
318,6
319,7
320,1
321,4
322,13
323,14
324,10
325,10
326,10
327,9
328,1
329,16
330,11
331,0
332,14
333,7
334,1
335,11
336,15
337,14
338,5
339,4
340,1
341,2
342,5
343,13
344,12
345,2
346,4
347,10
348,2
349,15
350,6
351,0
352,3
353,13
354,7
355,12
356,9
357,1
358,4
359,7
360,11
361,15
362,0
363,1
364,13
365,10
366,7
367,0
368,0
369,7
370,4
371,11
372,7
373,10
374,5
375,6
376,1
377,10
378,13
379,15
380,15
381,0
382,2
383,2
384,13
385,16
386,10
387,14
388,1
389,2
390,7
391,8
392,17
393,17
394,14
395,12
396,11
397,13
398,13
399,14
400,6
401,1
402,17
403,10
404,5
405,2
406,12
407,2
408,10
409,1
410,0
411,3
412,3
413,13
414,14
415,11
416,1
417,14
418,10
419,14
420,6
421,12
422,5
423,10
424,0
425,7
426,9
427,11
428,6
429,6
430,1
431,3
432,12
433,8
434,10
435,0
436,4
437,2
438,13
439,15
440,1
441,0
442,1
443,2
444,13
445,5
446,11
447,2
448,0
449,13
450,7
451,11
452,6
453,5
454,9
455,5
456,7
457,15
458,2
459,6
460,4
461,0
462,0
463,14
464,11
465,2
466,4
467,10
468,7
469,15
470,11
471,17
472,12
473,13
474,9
475,2
476,11
477,7
478,12
479,10
480,1
481,1
482,16
483,3
484,12
485,13
486,6
487,11
488,0
489,15
490,9
491,1
492,12
493,0
494,5
495,1
496,1
497,4
498,3
499,0
500,0
501,14
502,10
503,0
504,7
505,2
506,7
507,14
508,0
509,5
510,3
511,4
512,8
513,7
514,4
515,0
516,1
517,12
518,4
519,4
520,8
521,5
522,7
523,12
524,9
525,7
526,2
527,11
528,3
529,6
530,2
531,1
532,13
533,11
534,3
535,8
536,3
537,4
538,13
539,0
540,13
541,15
542,7
543,11
544,10
545,1
546,8
547,6
548,16
549,1
550,10
551,11
552,13
553,10
554,2
555,10
556,10
557,4
558,4
559,9
560,15
561,17
562,0
563,10
564,1
565,0
566,7
567,7
568,5
569,10
570,1
571,12
572,17
573,7
574,3
575,4
576,13
577,5
578,2
579,0
580,11
581,6
582,12
583,10
584,12
585,6
586,15
587,5
588,11
589,5
590,11
591,10
592,9
593,4
594,11
595,16
596,7
597,1
598,10
599,12
600,11
601,11
602,17
603,2
604,11
605,4
606,7
607,1
608,3
609,11
610,0
611,8
612,4
613,5
614,5
615,11
616,4
617,14
618,2
619,10
620,7
621,12
622,13
623,11
624,10
625,13
626,3
627,7
628,3
629,0
630,0
631,6
632,0
633,8
634,11
635,9
636,10
637,4
638,9
639,7
640,0
641,13
642,14
643,1
644,12
645,17
646,5
647,11
648,10
649,11
650,17
651,8
652,14
653,13
654,14
655,6
656,13
657,4
658,7
659,7
660,9
661,11
662,17
663,17
664,11
665,11
666,12
667,4
668,1
669,7
670,7
671,6
672,12
673,0
674,14
675,0
676,10
677,0
678,14
679,0
680,2
681,7
682,4
683,14
684,2
685,11
686,9
687,3
688,2
689,14
690,17
691,10
692,2
693,14
694,16
695,0
696,1
697,5
698,4
699,0
700,0
701,4
702,12
703,6
704,4
705,2
706,11
707,12
708,10
709,5
710,11
711,8
712,6
713,6
714,8
715,6
716,10
717,11
718,9
719,11
720,9
721,17
722,10
723,6
724,11
725,6
726,0
727,7
728,0
729,5
730,15
731,13
732,9
733,6
734,4
735,6
736,17
737,0
738,12
739,14
740,2
741,6
742,16
743,1
744,0
745,11
746,13
747,11
748,9
749,0
750,0
751,9
752,2
753,10
754,1
755,12
756,1
757,7
758,10
759,3
760,6
761,0
762,9
763,0
764,0
765,4
766,0
767,1
768,10
769,11
770,10
771,10
772,3
773,6
774,11
775,11
776,17
777,0
778,0
779,0
780,11
781,7
782,0
783,4
784,8
785,10
786,2
787,3
788,9
789,7
790,15
791,11
792,4
793,0
794,13
795,8
796,6
797,17
798,14
799,6
800,13
801,10
802,4
803,1
804,14
805,10
806,0
807,10
808,2
809,12
810,11
811,3
812,13
813,6
814,2
815,10
816,2
817,15
818,11
819,8
820,14
821,0
822,17
823,5
824,1
825,4
826,10
827,9
828,7
829,5
830,3
831,9
832,9
833,17
834,14
835,8
836,11
837,14
838,8
839,11
840,11
841,13
842,17
843,11
844,14
845,10
846,11
847,5
848,2
849,10
850,1
851,0
852,4
853,0
854,9
855,0
856,11
857,3
858,7
859,0
860,1
861,12
862,10
863,3
864,11
865,2
866,1
867,5
868,13
869,3
870,7
871,1
872,13
873,0
874,6
875,0
876,10
877,7
878,15
879,10
880,10
881,1
882,7
883,14
884,3
885,15
886,15
887,5
888,0
889,6
890,10
891,7
892,12
893,10
894,13
895,16
896,7
897,7
898,10
899,9
900,1
901,11
902,10
903,4
904,12
905,6
906,13
907,12
908,0
909,8
910,14
911,0
912,0
913,1
914,4
915,3
916,6
917,0
918,6
919,11
920,3
921,8
922,5
923,3
924,4
925,13
926,16
927,13
928,10
929,10
930,7
931,7
932,15
933,6
934,1
935,9
936,11
937,0
938,10
939,14
940,4
941,1
942,5
943,5
944,0
945,13
946,11
947,10
948,14
949,1
950,8
951,10
952,5
953,11
954,12
955,2
956,10
957,11
958,8
959,10
960,3
961,6
962,0
963,7
964,5
965,10
966,10
967,12
968,3
969,4
970,7
971,0
972,9
973,0
974,17
975,0
976,10
977,5
978,9
979,11
980,0
981,5
982,0
983,10
984,10
985,3
986,7
987,8
988,8
989,6
990,10
991,13
992,13
993,6
994,3
995,10
996,1
997,10
998,13
999,9
1000,0
1001,3
1002,7
1003,13
1004,9
1005,10
1006,1
1007,10
1008,12
1009,3
1010,14
1011,14
1012,13
1013,11
1014,0
1015,7
1016,1
1017,1
1018,4
1019,1
1020,1
1021,16
1022,15
1023,7
1024,16
1025,7
1026,0
1027,9
1028,11
1029,13
1030,2
1031,13
1032,0
1033,8
1034,14
1035,13
1036,1
1037,0
1038,0
1039,0
1040,12
1041,9
1042,9
1043,3
1044,8
1045,9
1046,9
1047,16
1048,13
1049,7
1050,2
1051,9
1052,10
1053,16
1054,10
1055,3
1056,10
1057,7
1058,11
1059,17
1060,13
1061,7
1062,4
1063,10
1064,14
1065,1
1066,10
1067,0
1068,5
1069,7
1070,8
1071,13
1072,13
1073,8
1074,3
1075,10
1076,4
1077,0
1078,17
1079,0
1080,15
1081,10
1082,10
1083,10
1084,3
1085,5
1086,16
1087,11
1088,11
1089,5
1090,4
1091,14
1092,2
1093,2
1094,7
1095,10
1096,0
1097,5
1098,14
1099,5
1100,13
1101,1
1102,2
1103,13
1104,1
1105,6
1106,4
1107,11
1108,7
