id,category
1,5
2,14
3,11
4,1
5,16
6,0
7,6
8,0
9,6
10,0
11,17
12,9
13,10
14,4
15,3
16,3
17,1
18,9
19,13
20,17
21,12
22,0
23,13
24,12
25,4
26,6
27,11
28,3
29,1
30,15
31,7
32,0
33,11
34,10
35,4
36,0
37,13
38,12
39,13
40,4
41,16
42,5
43,17
44,6
45,16
46,9
47,13
48,3
49,11
50,2
51,9
52,11
53,7
54,2
55,6
56,10
57,10
58,8
59,2
60,4
61,7
62,0
63,9
64,17
65,13
66,1
67,9
68,14
69,7
70,3
71,5
72,11
73,0
74,14
75,3
76,0
77,0
78,4
79,7
80,6
81,16
82,5
83,7
84,14
85,11
86,0
87,11
88,11
89,6
90,12
91,11
92,10
93,6
94,1
95,11
96,8
97,15
98,11
99,0
100,16
101,1
102,4
103,2
104,0
105,5
106,5
107,7
108,15
109,0
110,7
111,5
112,13
113,1
114,12
115,10
116,0
117,12
118,2
119,0
120,12
121,7
122,11
123,9
124,7
125,7
126,0
127,15
128,0
129,15
130,3
131,6
132,6
133,9
134,3
135,6
136,1
137,0
138,0
139,11
140,1
141,3
142,8
143,2
144,8
145,9
146,6
147,9
148,17
149,6
150,0
151,16
152,8
153,11
154,12
155,10
156,7
157,13
158,0
159,7
160,10
161,15
162,11
163,2
164,10
165,0
166,9
167,16
168,7
169,8
170,1
171,7
172,5
173,9
174,8
175,8
176,16
177,10
178,12
179,6
180,0
181,13
182,0
183,0
184,8
185,11
186,10
187,0
188,3
189,10
190,1
191,2
192,5
193,12
194,10
195,13
196,11
197,3
198,8
199,4
200,7
201,7
202,7
203,7
204,0
205,9
206,6
207,11
208,6
209,10
210,7
211,10
212,8
213,0
214,11
215,11
216,1
217,14
218,4
219,2
220,14
221,17
222,11
223,11
224,11
225,2
226,12
227,17
228,7
229,16
230,7
231,9
232,9
233,10
234,7
235,0
236,14
237,5
238,13
239,0
240,2
241,0
242,12
243,1
244,2
245,8
246,13
247,4
248,17
249,12
250,5
251,14
252,8
253,17
254,3
255,10
256,12
257,2
258,10
259,11
260,4
261,4
262,6
263,5
264,10
265,3
266,12
267,11
268,9
269,15
270,5
271,12
272,7
273,0
274,0
275,3
276,6
277,0
278,7
279,7
280,4
281,4
282,0
283,0
284,7
285,10
286,17
287,12
288,8
289,7
290,8
291,7
292,17
293,1
294,15
295,7
296,9
297,4
298,7
299,5
300,3
301,6
302,13
303,11
304,5
305,4
306,1
307,0
308,14
309,8
310,6
311,6
312,7
313,11
314,7
315,8
316,5
317,6
318,6
319,7
320,1
321,4
322,13
323,14
324,8
325,12
326,6
327,9
328,17
329,16
330,5
331,0
332,14
333,9
334,7
335,9
336,5
337,8
338,11
339,4
340,1
341,2
342,7
343,13
344,10
345,2
346,4
347,10
348,11
349,15
350,6
351,0
352,3
353,7
354,5
355,10
356,9
357,3
358,4
359,5
360,7
361,11
362,0
363,1
364,13
365,12
366,11
367,0
368,0
369,7
370,4
371,11
372,7
373,10
374,7
375,6
376,0
377,10
378,13
379,7
380,7
381,0
382,2
383,2
384,5
385,16
386,10
387,14
388,2
389,2
390,7
391,8
392,17
393,17
394,14
395,10
396,11
397,7
398,13
399,8
400,6
401,3
402,0
403,10
404,5
405,2
406,6
407,2
408,10
409,1
410,0
411,3
412,3
413,5
414,10
415,11
416,1
417,14
418,10
419,12
420,8
421,12
422,7
423,10
424,0
425,9
426,9
427,11
428,6
429,6
430,8
431,3
432,12
433,12
434,14
435,7
436,4
437,2
438,7
439,3
440,1
441,0
442,15
443,2
444,5
445,13
446,11
447,7
448,0
449,7
450,15
451,7
452,13
453,7
454,7
455,13
456,9
457,15
458,2
459,6
460,4
461,0
462,0
463,14
464,15
465,2
466,4
467,10
468,7
469,11
470,11
471,17
472,12
473,13
474,9
475,2
476,11
477,7
478,14
479,10
480,1
481,1
482,16
483,11
484,12
485,7
486,10
487,15
488,0
489,15
490,9
491,1
492,10
493,0
494,7
495,1
496,1
497,4
498,11
499,0
500,0
501,12
502,10
503,0
504,7
505,1
506,7
507,14
508,0
509,5
510,11
511,4
512,8
513,11
514,1
515,0
516,1
517,12
518,4
519,0
520,12
521,11
522,7
523,12
524,14
525,7
526,2
527,11
528,3
529,10
530,2
531,1
532,11
533,5
534,5
535,14
536,3
537,4
538,13
539,0
540,11
541,12
542,7
543,13
544,6
545,1
546,8
547,9
548,7
549,14
550,10
551,5
552,13
553,6
554,2
555,6
556,0
557,4
558,4
559,9
560,15
561,17
562,0
563,6
564,1
565,0
566,7
567,6
568,13
569,8
570,1
571,12
572,17
573,14
574,3
575,4
576,10
577,5
578,17
579,0
580,9
581,12
582,8
583,10
584,6
585,10
586,11
587,5
588,11
589,5
590,11
591,6
592,11
593,4
594,15
595,13
596,7
597,1
598,10
599,10
600,7
601,5
602,17
603,2
604,11
605,4
606,7
607,3
608,3
609,11
610,0
611,8
612,4
613,16
614,5
615,5
616,4
617,14
618,2
619,10
620,13
621,12
622,11
623,11
624,10
625,13
626,15
627,13
628,5
629,0
630,0
631,6
632,0
633,8
634,11
635,7
636,8
637,3
638,9
639,15
640,1
641,7
642,14
643,3
644,10
645,2
646,7
647,11
648,10
649,11
650,8
651,8
652,12
653,13
654,14
655,6
656,13
657,4
658,5
659,15
660,7
661,7
662,17
663,17
664,9
665,7
666,12
667,4
668,7
669,7
670,7
671,6
672,12
673,0
674,14
675,0
676,10
677,0
678,14
679,0
680,2
681,7
682,4
683,14
684,2
685,11
686,2
687,5
688,2
689,14
690,17
691,10
692,2
693,8
694,13
695,15
696,10
697,5
698,4
699,0
700,0
701,4
702,12
703,6
704,4
705,2
706,7
707,8
708,10
709,5
710,11
711,8
712,6
713,6
714,12
715,6
716,6
717,11
718,15
719,11
720,15
721,17
722,6
723,12
724,11
725,6
726,8
727,13
728,0
729,7
730,11
731,5
732,11
733,6
734,4
735,6
736,0
737,0
738,12
739,14
740,10
741,6
742,16
743,1
744,0
745,11
746,16
747,11
748,0
749,17
750,0
751,14
752,2
753,10
754,1
755,8
756,1
757,7
758,1
759,13
760,14
761,0
762,13
763,0
764,0
765,4
766,2
767,1
768,10
769,7
770,6
771,10
772,0
773,14
774,13
775,7
776,17
777,10
778,0
779,0
780,11
781,7
782,0
783,4
784,10
785,12
786,2
787,3
788,5
789,9
790,7
791,11
792,4
793,0
794,13
795,12
796,6
797,2
798,14
799,6
800,13
801,14
802,4
803,15
804,14
805,10
806,0
807,10
808,2
809,12
810,9
811,11
812,5
813,6
814,2
815,10
816,2
817,15
818,7
819,14
820,14
821,0
822,17
823,7
824,1
825,7
826,6
827,9
828,7
829,3
830,0
831,9
832,7
833,17
834,14
835,8
836,13
837,14
838,8
839,7
840,11
841,13
842,17
843,7
844,10
845,1
846,11
847,5
848,2
849,10
850,1
851,0
852,4
853,0
854,11
855,15
856,11
857,3
858,7
859,0
860,17
861,12
862,10
863,3
864,7
865,7
866,10
867,5
868,13
869,13
870,7
871,17
872,13
873,13
874,6
875,0
876,10
877,7
878,7
879,10
880,10
881,7
882,7
883,14
884,9
885,15
886,15
887,15
888,0
889,6
890,10
891,7
892,12
893,10
894,13
895,16
896,15
897,7
898,10
899,16
900,1
901,11
902,12
903,0
904,10
905,10
906,7
907,10
908,6
909,11
910,14
911,0
912,0
913,1
914,4
915,0
916,12
917,0
918,10
919,11
920,3
921,8
922,5
923,11
924,4
925,13
926,5
927,13
928,10
929,10
930,7
931,7
932,15
933,6
934,9
935,11
936,9
937,0
938,10
939,8
940,4
941,0
942,5
943,5
944,0
945,11
946,11
947,6
948,14
949,1
950,10
951,10
952,5
953,11
954,12
955,2
956,10
957,15
958,8
959,10
960,3
961,6
962,0
963,7
964,11
965,8
966,6
967,6
968,3
969,4
970,7
971,0
972,9
973,0
974,0
975,0
976,10
977,7
978,7
979,13
980,0
981,5
982,0
983,10
984,10
985,11
986,7
987,8
988,14
989,6
990,10
991,13
992,13
993,6
994,3
995,12
996,1
997,10
998,7
999,11
1000,0
1001,3
1002,5
1003,5
1004,11
1005,10
1006,0
1007,10
1008,12
1009,3
1010,14
1011,14
1012,13
1013,11
1014,5
1015,7
1016,1
1017,1
1018,4
1019,1
1020,1
1021,15
1022,15
1023,7
1024,16
1025,7
1026,17
1027,11
1028,7
1029,13
1030,2
1031,7
1032,0
1033,14
1034,14
1035,5
1036,1
1037,0
1038,0
1039,0
1040,8
1041,13
1042,7
1043,3
1044,8
1045,9
1046,7
1047,16
1048,5
1049,11
1050,2
1051,2
1052,10
1053,16
1054,8
1055,3
1056,12
1057,2
1058,11
1059,0
1060,7
1061,2
1062,4
1063,10
1064,14
1065,1
1066,10
1067,6
1068,7
1069,7
1070,7
1071,5
1072,13
1073,10
1074,7
1075,10
1076,1
1077,0
1078,15
1079,4
1080,7
1081,10
1082,10
1083,6
1084,3
1085,13
1086,16
1087,9
1088,11
1089,5
1090,4
1091,14
1092,2
1093,2
1094,7
1095,10
1096,0
1097,5
1098,8
1099,5
1100,13
1101,1
1102,2
1103,15
1104,8
1105,10
1106,11
1107,7
1108,7
